device,nobs,nfeats,max_depth,train_evo,train_xgb,infer_evo,infer_xgb
gpu,100000,10,6,0.470763881,,0.046795255,
gpu,100000,10,11,2.532653748,,0.082725916,
gpu,100000,100,6,0.775087402,,0.073759748,
gpu,100000,100,11,6.012591314,,0.121483329,
gpu,1000000,10,6,1.108653775,,0.428963878,
gpu,1000000,10,11,4.176159482,,0.623651214,
gpu,1000000,100,6,3.790158934,,0.645080795,
gpu,1000000,100,11,13.11483568,,1.141167801,
gpu,10000000,10,6,10.345453279,,4.061823331,
gpu,10000000,10,11,20.574764819,,7.684885265,
gpu,10000000,100,6,35.572804708,,6.200569985,
gpu,10000000,100,11,86.652537601,,12.372016887,
