device,nobs,nfeats,max_depth,train_evo,infer_evo
cpu,100000,10,6,0.508509753,0.047704844
cpu,100000,10,11,5.484024301,0.085644114
cpu,100000,100,6,1.127626349,0.077120274
cpu,100000,100,11,18.260938561,0.117586507
cpu,1000000,10,6,2.548240852,0.344494019
cpu,1000000,10,11,11.685293141,0.78767778
cpu,1000000,100,6,6.477587448,0.751065766
cpu,1000000,100,11,33.793453154,1.397287705
cpu,10000000,10,6,28.535936779,3.329046915
cpu,10000000,10,11,65.568759873,6.894366877
cpu,10000000,100,6,76.646829843,6.120478154
cpu,10000000,100,11,206.872477915,11.427679128
