device,nobs,nfeats,max_depth,train_evo,train_xgb,infer_evo,infer_xgb
cpu,100000,10,6,0.536082168,0.693675221,0.028981952,0.028620577
cpu,100000,10,11,3.82413824,1.088693952,0.081525364,0.062341932
cpu,100000,100,6,1.419221499,1.534112083,0.068762672,0.155409303
cpu,100000,100,11,16.4632513,3.527359157,0.103265343,0.167876619
cpu,1000000,10,6,4.22243307,6.921476207,0.35288625,0.28544454
cpu,1000000,10,11,11.313746603,7.969186667,0.665396547,0.606648914
cpu,1000000,100,6,9.394302384,13.83327056,0.673924512,1.385237785
cpu,1000000,100,11,34.292386367,19.382843646,1.228601395,1.689919258
cpu,10000000,10,6,46.106557292,84.178862078,3.939313317,2.869728257
cpu,10000000,10,11,87.83286977,110.391047474,6.056915318,6.148899669
cpu,10000000,100,6,107.112012778,146.758619618,6.761031322,14.899824212
cpu,10000000,100,11,282.842260676,192.838019703,11.868953241,17.736668698
