device,nobs,nfeats,max_depth,train_evo,infer_evo
gpu,100000,10,6,0.784339684,0.008146003
gpu,100000,10,11,1.64314349,0.008346891
gpu,100000,100,6,4.24708056,0.031694494
gpu,100000,100,11,11.374315151,0.033660157
gpu,1000000,10,6,1.376227559,0.046912895
gpu,1000000,10,11,2.516361194,0.053186868
gpu,1000000,100,6,6.715673644,0.300196491
gpu,1000000,100,11,17.239574011,0.302110482
gpu,10000000,10,6,7.544886036,0.450993417
gpu,10000000,10,11,12.411231263,0.623923553
gpu,10000000,100,6,44.425879721,3.234130136
gpu,10000000,100,11,103.744860449,3.473430845
